,crime_rate_ranking,area,contractMonth,distance_from_nearest_stop,nearest_mrt_walking_time,nearest_stop_num,nearest_taxi_stand_walking_time,ave_level,contractYear,rating,marketSegment_CCR,marketSegment_OCR,marketSegment_RCR,propertyType_Apartment,propertyType_Condominium,propertyType_Detached,propertyType_Semi-detached,propertyType_Strata Detached,propertyType_Strata Semi-detached,propertyType_Strata Terrace,propertyType_Terrace,typeOfArea_Land,typeOfArea_Strata,nearest_mrt_BENCOOLEN MRT STATION (DT21),nearest_mrt_BUGIS MRT STATION (DT14),nearest_mrt_BUONA VISTA MRT STATION (CC22),nearest_mrt_BUONA VISTA MRT STATION (EW21),nearest_mrt_CHINATOWN MRT STATION (NE4),nearest_mrt_CITY HALL MRT STATION (EW13 / NS25),nearest_mrt_CLARKE QUAY MRT STATION (NE5),nearest_mrt_CLEMENTI MRT STATION (EW23),nearest_mrt_COMMONWEALTH MRT STATION (EW20),nearest_mrt_DOWNTOWN MRT STATION (DT17),nearest_mrt_ESPLANADE MRT STATION (CC3),nearest_mrt_FORT CANNING MRT STATION (DT20),nearest_mrt_GREAT WORLD MRT STATION (TE15),nearest_mrt_HARBOURFRONT MRT STATION (NE1 / CC29),nearest_mrt_HAVELOCK MRT STATION (TE16),nearest_mrt_HAW PAR VILLA MRT STATION (CC25),nearest_mrt_KENT RIDGE MRT STATION (CC24),nearest_mrt_KOVAN MRT STATION (NE13),nearest_mrt_LABRADOR PARK MRT STATION (CC27),nearest_mrt_LAVENDER MRT STATION (EW11),nearest_mrt_LITTLE INDIA MRT STATION (NE7),nearest_mrt_MARINA BAY MRT STATION (NS27),nearest_mrt_MARINA BAY MRT STATION (TE20),nearest_mrt_MARINA SOUTH PIER MRT STATION (NS28),nearest_mrt_MAXWELL MRT STATION (TE18),nearest_mrt_NICOLL HIGHWAY MRT STATION (CC5),nearest_mrt_ONE-NORTH MRT STATION (CC23),nearest_mrt_OUTRAM PARK MRT STATION (EW16),nearest_mrt_OUTRAM PARK MRT STATION (NE3),nearest_mrt_PASIR PANJANG MRT STATION (CC26),nearest_mrt_QUEENSTOWN MRT STATION (EW19),nearest_mrt_REDHILL MRT STATION (EW18),nearest_mrt_ROCHOR MRT STATION (DT13),nearest_mrt_SHENTON WAY MRT STATION (TE19),nearest_mrt_TANJONG PAGAR MRT STATION (EW15),nearest_mrt_TELOK AYER MRT STATION (DT18),nearest_mrt_TELOK BLANGAH MRT STATION (CC28),nearest_mrt_TIONG BAHRU MRT STATION (EW17),typeOfSale_1,typeOfSale_2,typeOfSale_3,district_1,district_2,district_3,district_4,district_5,district_6,district_7,tenure_cat_1,tenure_cat_2,tenure_cat_3
7948,6,70.0,1,0.19768886,14.022488479262673,3579,13.027173913043478,56,22,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21620,11,194.0,5,0.35055862,14.022488479262673,14151,13.027173913043478,66,18,4.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
10407,19,64.0,1,0.196392609,13.0,20021,13.027173913043478,26,21,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
649,19,105.0,12,0.140741634,14.022488479262673,17131,13.027173913043478,6,20,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8317,11,75.0,11,0.213232187,14.022488479262673,10241,13.027173913043478,16,21,4.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10476,19,96.0,1,0.196392609,14.022488479262673,20021,13.027173913043478,46,21,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4449,18,90.0,8,0.100460585,3.0,7517,13.027173913043478,36,19,4.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
18900,11,82.0,6,0.285076838,14.022488479262673,14121,13.027173913043478,6,21,4.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4772,15,76.0,6,0.140643381,14.022488479262673,6129,13.027173913043478,16,19,4.8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9681,19,68.0,9,0.196392609,13.0,20021,14.0,16,19,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
