,price
7948,1700000
21620,3818000
10407,1170500
649,1791000
8317,1600000
10476,1502000
4449,1150000
18900,2124000
4772,2293080
9681,1151000
1483,1582200
20867,1561000
6332,1238000
5286,2513000
14673,1400000
15817,830000
4556,2300000
2404,995000
11176,2675000
19486,1058000
6202,812790
7655,2770999
17496,2414000
10609,1283000
6072,1811000
12562,2927000
3027,2020000
2361,2450000
19466,1708000
16689,1326164
18112,1041000
1063,2142000
22087,1080000
3254,1134000
12166,1565000
14495,1386000
17378,1045800
4685,5498000
19520,1632000
3181,906000
447,1800000
19430,2601900
3668,3173000
18122,1047000
210,1680300
2232,1080000
20537,1607000
15016,642880
11148,2126000
5513,1600000
7731,2959470
11808,882000
18084,1038000
11233,2495000
15930,1707000
21015,1230000
10366,1456000
5716,1318500
4290,1780000
23138,2013900
1201,2914000
13745,2644290
22076,1760000
9402,1167000
17678,1033000
23016,1500000
14339,2930000
9229,1123000
20279,768000
1880,1695000
13321,888000
21659,1700000
3522,3145000
1595,1420000
23155,3530000
11335,2520000
10594,1333000
7724,4462140
15091,1252000
16316,1550000
10206,1747500
17223,1337000
12421,1697000
18402,1800000
21249,2070054
16022,1661000
18570,1577100
16249,1030000
1713,1666800
12203,1482000
22791,715000
2842,860000
15321,1221000
16745,914640
14503,2700000
5244,1700888
6662,1123000
15652,1359000
1921,3919000
11994,940000
4159,10800000
21953,1844000
23415,1580000
3780,1700000
10101,1189000
20473,1109000
9774,1689000
17592,983000
14733,1020000
13295,938000
7955,1776600
16571,1967506
15165,821000
19007,1580000
7691,3096000
5345,1120000
6688,1189000
6438,1189000
15278,1092000
6660,803000
13827,2275020
5186,1525000
10477,1994000
21635,2400999
3689,3100000
12821,2358000
10121,1140000
18703,2145863
1474,1406000
18871,1676000
17048,883070
20693,1180000
11269,3155000
5654,1307000
6325,1099000
18152,2512000
6392,1224000
6097,70300000
7198,1232000
6648,1488000
15550,1310000
7794,5310000
7997,1753380
16257,1038888
7792,3130000
16243,19700000
22532,2109000
2683,1900000
8404,1938000
9749,1368000
2559,2850000
19647,1928000
2554,2920000
20060,897480
2323,2300000
3381,1369000
19906,816000
9728,1147000
19182,2480000
1822,1739500
503,3518000
221,1578700
7290,1291000
20637,1496000
5871,1175600
10084,1781500
11229,2685000
6946,1456000
199,2071800
4044,2250000
16383,1380000
20851,1800000
23304,1455000
15962,1220000
17099,871309
5908,1022400
21319,1505200
17242,1687608
16262,1450000
23529,2380000
9498,1754000
1190,2821000
18178,1780000
696,964000
23295,1838000
23148,4380000
9857,2427000
20143,1227540
16010,1717000
15081,1481000
16739,906963
14442,2232000
22647,1355000
11396,1818000
12083,1911000
3974,1820000
1433,1334500
8129,2800000
469,1750000
3002,1100000
4902,2393000
9165,1151000
13670,2665080
10223,2153000
11661,1118000
635,1159000
10217,2822888
6706,1151000
